,img_path,class_name,user
279,data/raw_data/by_write/hsf_6/f3551_12/l3551_12/l3551_12_00010.png,x,f3551_12
280,data/raw_data/by_write/hsf_6/f3551_12/l3551_12/l3551_12_00019.png,v,f3551_12
281,data/raw_data/by_write/hsf_6/f3551_12/l3551_12/l3551_12_00015.png,t,f3551_12
282,data/raw_data/by_write/hsf_6/f3551_12/l3551_12/l3551_12_00000.png,r,f3551_12
283,data/raw_data/by_write/hsf_6/f3237_27/l3237_27/l3237_27_00004.png,z,f3237_27
284,data/raw_data/by_write/hsf_6/f3237_27/l3237_27/l3237_27_00012.png,v,f3237_27
285,data/raw_data/by_write/hsf_6/f3237_27/l3237_27/l3237_27_00021.png,t,f3237_27
286,data/raw_data/by_write/hsf_6/f3237_27/l3237_27/l3237_27_00023.png,s,f3237_27
287,data/raw_data/by_write/hsf_6/f3237_27/l3237_27/l3237_27_00026.png,y,f3237_27
288,data/raw_data/by_write/hsf_6/f3237_27/l3237_27/l3237_27_00003.png,w,f3237_27
289,data/raw_data/by_write/hsf_6/f3237_27/l3237_27/l3237_27_00000.png,r,f3237_27
290,data/raw_data/by_write/hsf_6/f3237_27/l3237_27/l3237_27_00011.png,x,f3237_27
291,data/raw_data/by_write/hsf_6/f3237_27/l3237_27/l3237_27_00015.png,u,f3237_27
292,data/raw_data/by_write/hsf_6/f3237_27/l3237_27/l3237_27_00002.png,q,f3237_27
293,data/raw_data/by_write/hsf_6/f3569_18/l3569_18/l3569_18_00008.png,s,f3569_18
294,data/raw_data/by_write/hsf_6/f3569_18/l3569_18/l3569_18_00013.png,u,f3569_18
295,data/raw_data/by_write/hsf_6/f3569_18/l3569_18/l3569_18_00014.png,w,f3569_18
296,data/raw_data/by_write/hsf_6/f3569_18/l3569_18/l3569_18_00004.png,v,f3569_18
297,data/raw_data/by_write/hsf_6/f3569_18/l3569_18/l3569_18_00015.png,q,f3569_18
298,data/raw_data/by_write/hsf_6/f3569_18/l3569_18/l3569_18_00001.png,y,f3569_18
299,data/raw_data/by_write/hsf_6/f3569_18/l3569_18/l3569_18_00012.png,t,f3569_18
300,data/raw_data/by_write/hsf_6/f3569_18/l3569_18/l3569_18_00016.png,x,f3569_18
301,data/raw_data/by_write/hsf_6/f3569_18/l3569_18/l3569_18_00023.png,z,f3569_18
302,data/raw_data/by_write/hsf_6/f3319_48/l3319_48/l3319_48_00017.png,x,f3319_48
303,data/raw_data/by_write/hsf_6/f3319_48/l3319_48/l3319_48_00012.png,s,f3319_48
304,data/raw_data/by_write/hsf_6/f3319_48/l3319_48/l3319_48_00018.png,w,f3319_48
305,data/raw_data/by_write/hsf_6/f3319_48/l3319_48/l3319_48_00010.png,u,f3319_48
306,data/raw_data/by_write/hsf_6/f3319_48/l3319_48/l3319_48_00013.png,t,f3319_48
307,data/raw_data/by_write/hsf_6/f3319_48/l3319_48/l3319_48_00002.png,v,f3319_48
308,data/raw_data/by_write/hsf_6/f3319_48/l3319_48/l3319_48_00023.png,q,f3319_48
309,data/raw_data/by_write/hsf_6/f3319_48/l3319_48/l3319_48_00016.png,y,f3319_48
310,data/raw_data/by_write/hsf_6/f3319_48/l3319_48/l3319_48_00015.png,z,f3319_48
311,data/raw_data/by_write/hsf_6/f3103_38/l3103_38/l3103_38_00004.png,t,f3103_38
312,data/raw_data/by_write/hsf_6/f3103_38/l3103_38/l3103_38_00020.png,z,f3103_38
313,data/raw_data/by_write/hsf_6/f3103_38/l3103_38/l3103_38_00002.png,v,f3103_38
314,data/raw_data/by_write/hsf_6/f3103_38/l3103_38/l3103_38_00003.png,s,f3103_38
315,data/raw_data/by_write/hsf_6/f3103_38/l3103_38/l3103_38_00007.png,w,f3103_38
316,data/raw_data/by_write/hsf_6/f3103_38/l3103_38/l3103_38_00013.png,x,f3103_38
317,data/raw_data/by_write/hsf_6/f3103_38/l3103_38/l3103_38_00000.png,y,f3103_38
318,data/raw_data/by_write/hsf_6/f3103_38/l3103_38/l3103_38_00021.png,r,f3103_38
319,data/raw_data/by_write/hsf_6/f3103_38/l3103_38/l3103_38_00006.png,q,f3103_38
320,data/raw_data/by_write/hsf_6/f3103_38/l3103_38/l3103_38_00024.png,u,f3103_38
321,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00001.png,u,f3276_49
322,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00001.png,u,f3276_49
323,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00018.png,s,f3276_49
324,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00000.png,r,f3276_49
325,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00002.png,v,f3276_49
326,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00016.png,x,f3276_49
327,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00015.png,u,f3276_49
328,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00017.png,w,f3276_49
329,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00009.png,q,f3276_49
330,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00021.png,t,f3276_49
331,data/raw_data/by_write/hsf_6/f3276_49/l3276_49/l3276_49_00005.png,z,f3276_49
332,data/raw_data/by_write/hsf_6/f3232_11/l3232_11/l3232_11_00004.png,x,f3232_11
333,data/raw_data/by_write/hsf_6/f3232_11/l3232_11/l3232_11_00017.png,s,f3232_11
334,data/raw_data/by_write/hsf_6/f3232_11/l3232_11/l3232_11_00010.png,v,f3232_11
335,data/raw_data/by_write/hsf_6/f3232_11/l3232_11/l3232_11_00009.png,t,f3232_11
336,data/raw_data/by_write/hsf_6/f3232_11/l3232_11/l3232_11_00011.png,r,f3232_11
337,data/raw_data/by_write/hsf_6/f3232_11/l3232_11/l3232_11_00013.png,v,f3232_11
338,data/raw_data/by_write/hsf_6/f3232_11/l3232_11/l3232_11_00001.png,w,f3232_11
339,data/raw_data/by_write/hsf_6/f3232_11/l3232_11/l3232_11_00016.png,u,f3232_11
340,data/raw_data/by_write/hsf_6/f3232_11/l3232_11/l3232_11_00019.png,t,f3232_11
341,data/raw_data/by_write/hsf_6/f3538_29/l3538_29/l3538_29_00008.png,v,f3538_29
342,data/raw_data/by_write/hsf_6/f3538_29/l3538_29/l3538_29_00012.png,u,f3538_29
343,data/raw_data/by_write/hsf_6/f3538_29/l3538_29/l3538_29_00006.png,x,f3538_29
344,data/raw_data/by_write/hsf_6/f3538_29/l3538_29/l3538_29_00013.png,v,f3538_29
345,data/raw_data/by_write/hsf_6/f3538_29/l3538_29/l3538_29_00001.png,t,f3538_29
346,data/raw_data/by_write/hsf_6/f3538_29/l3538_29/l3538_29_00010.png,v,f3538_29
347,data/raw_data/by_write/hsf_6/f3538_29/l3538_29/l3538_29_00004.png,w,f3538_29
348,data/raw_data/by_write/hsf_6/f3538_29/l3538_29/l3538_29_00009.png,s,f3538_29
349,data/raw_data/by_write/hsf_6/f3372_23/l3372_23/l3372_23_00012.png,v,f3372_23
350,data/raw_data/by_write/hsf_6/f3372_23/l3372_23/l3372_23_00015.png,z,f3372_23
351,data/raw_data/by_write/hsf_6/f3372_23/l3372_23/l3372_23_00010.png,t,f3372_23
352,data/raw_data/by_write/hsf_6/f3372_23/l3372_23/l3372_23_00002.png,r,f3372_23
353,data/raw_data/by_write/hsf_6/f3372_23/l3372_23/l3372_23_00004.png,q,f3372_23
354,data/raw_data/by_write/hsf_6/f3372_23/l3372_23/l3372_23_00019.png,y,f3372_23
355,data/raw_data/by_write/hsf_6/f3372_23/l3372_23/l3372_23_00020.png,x,f3372_23
356,data/raw_data/by_write/hsf_6/f3372_23/l3372_23/l3372_23_00007.png,s,f3372_23
357,data/raw_data/by_write/hsf_6/f3372_23/l3372_23/l3372_23_00005.png,u,f3372_23
358,data/raw_data/by_write/hsf_6/f3104_25/l3104_25/l3104_25_00014.png,v,f3104_25
359,data/raw_data/by_write/hsf_6/f3104_25/l3104_25/l3104_25_00009.png,y,f3104_25
360,data/raw_data/by_write/hsf_6/f3104_25/l3104_25/l3104_25_00023.png,x,f3104_25
361,data/raw_data/by_write/hsf_6/f3104_25/l3104_25/l3104_25_00018.png,z,f3104_25
362,data/raw_data/by_write/hsf_6/f3104_25/l3104_25/l3104_25_00015.png,t,f3104_25
363,data/raw_data/by_write/hsf_6/f3104_25/l3104_25/l3104_25_00002.png,w,f3104_25
364,data/raw_data/by_write/hsf_6/f3104_25/l3104_25/l3104_25_00019.png,u,f3104_25
365,data/raw_data/by_write/hsf_6/f3104_25/l3104_25/l3104_25_00024.png,q,f3104_25
366,data/raw_data/by_write/hsf_6/f3104_25/l3104_25/l3104_25_00017.png,v,f3104_25
367,data/raw_data/by_write/hsf_6/f3483_16/l3483_16/l3483_16_00011.png,y,f3483_16
368,data/raw_data/by_write/hsf_6/f3483_16/l3483_16/l3483_16_00022.png,v,f3483_16
369,data/raw_data/by_write/hsf_6/f3483_16/l3483_16/l3483_16_00017.png,z,f3483_16
370,data/raw_data/by_write/hsf_6/f3483_16/l3483_16/l3483_16_00003.png,x,f3483_16
371,data/raw_data/by_write/hsf_6/f3483_16/l3483_16/l3483_16_00021.png,w,f3483_16
372,data/raw_data/by_write/hsf_6/f3483_16/l3483_16/l3483_16_00008.png,s,f3483_16
373,data/raw_data/by_write/hsf_6/f3483_16/l3483_16/l3483_16_00018.png,r,f3483_16
374,data/raw_data/by_write/hsf_6/f3483_16/l3483_16/l3483_16_00006.png,s,f3483_16
375,data/raw_data/by_write/hsf_6/f3483_16/l3483_16/l3483_16_00020.png,t,f3483_16
376,data/raw_data/by_write/hsf_6/f3483_16/l3483_16/l3483_16_00000.png,u,f3483_16
377,data/raw_data/by_write/hsf_6/f3208_06/l3208_06/l3208_06_00016.png,w,f3208_06
378,data/raw_data/by_write/hsf_6/f3208_06/l3208_06/l3208_06_00009.png,w,f3208_06
379,data/raw_data/by_write/hsf_6/f3208_06/l3208_06/l3208_06_00020.png,x,f3208_06
380,data/raw_data/by_write/hsf_6/f3208_06/l3208_06/l3208_06_00022.png,q,f3208_06
381,data/raw_data/by_write/hsf_6/f3208_06/l3208_06/l3208_06_00025.png,z,f3208_06
382,data/raw_data/by_write/hsf_6/f3208_06/l3208_06/l3208_06_00003.png,u,f3208_06
383,data/raw_data/by_write/hsf_6/f3208_06/l3208_06/l3208_06_00023.png,v,f3208_06
384,data/raw_data/by_write/hsf_6/f3208_06/l3208_06/l3208_06_00014.png,y,f3208_06
385,data/raw_data/by_write/hsf_6/f3208_06/l3208_06/l3208_06_00013.png,r,f3208_06
386,data/raw_data/by_write/hsf_6/f3208_06/l3208_06/l3208_06_00006.png,t,f3208_06
387,data/raw_data/by_write/hsf_6/f3322_40/l3322_40/l3322_40_00013.png,y,f3322_40
388,data/raw_data/by_write/hsf_6/f3322_40/l3322_40/l3322_40_00010.png,w,f3322_40
389,data/raw_data/by_write/hsf_6/f3322_40/l3322_40/l3322_40_00018.png,v,f3322_40
390,data/raw_data/by_write/hsf_6/f3322_40/l3322_40/l3322_40_00014.png,u,f3322_40
391,data/raw_data/by_write/hsf_6/f3322_40/l3322_40/l3322_40_00000.png,q,f3322_40
392,data/raw_data/by_write/hsf_6/f3322_40/l3322_40/l3322_40_00020.png,t,f3322_40
393,data/raw_data/by_write/hsf_6/f3322_40/l3322_40/l3322_40_00005.png,z,f3322_40
394,data/raw_data/by_write/hsf_6/f3322_40/l3322_40/l3322_40_00004.png,s,f3322_40
395,data/raw_data/by_write/hsf_6/f3322_40/l3322_40/l3322_40_00007.png,x,f3322_40
396,data/raw_data/by_write/hsf_6/f3322_40/l3322_40/l3322_40_00008.png,r,f3322_40
397,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00010.png,r,f3590_03
398,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00014.png,v,f3590_03
399,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00016.png,x,f3590_03
400,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00018.png,y,f3590_03
401,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00023.png,v,f3590_03
402,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00011.png,s,f3590_03
403,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00020.png,u,f3590_03
404,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00005.png,t,f3590_03
405,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00004.png,q,f3590_03
406,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00015.png,w,f3590_03
407,data/raw_data/by_write/hsf_6/f3590_03/l3590_03/l3590_03_00021.png,z,f3590_03
408,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00001.png,u,f3108_34
409,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00005.png,s,f3108_34
410,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00007.png,q,f3108_34
411,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00002.png,r,f3108_34
412,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00027.png,z,f3108_34
413,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00025.png,v,f3108_34
414,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00011.png,x,f3108_34
415,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00016.png,s,f3108_34
416,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00000.png,v,f3108_34
417,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00008.png,t,f3108_34
418,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00018.png,s,f3108_34
419,data/raw_data/by_write/hsf_6/f3108_34/l3108_34/l3108_34_00014.png,w,f3108_34
420,data/raw_data/by_write/hsf_6/f3242_19/l3242_19/l3242_19_00003.png,y,f3242_19
421,data/raw_data/by_write/hsf_6/f3242_19/l3242_19/l3242_19_00008.png,v,f3242_19
422,data/raw_data/by_write/hsf_6/f3242_19/l3242_19/l3242_19_00009.png,s,f3242_19
423,data/raw_data/by_write/hsf_6/f3242_19/l3242_19/l3242_19_00024.png,z,f3242_19
424,data/raw_data/by_write/hsf_6/f3242_19/l3242_19/l3242_19_00002.png,w,f3242_19
425,data/raw_data/by_write/hsf_6/f3242_19/l3242_19/l3242_19_00010.png,x,f3242_19
426,data/raw_data/by_write/hsf_6/f3242_19/l3242_19/l3242_19_00006.png,u,f3242_19
427,data/raw_data/by_write/hsf_6/f3242_19/l3242_19/l3242_19_00015.png,r,f3242_19
428,data/raw_data/by_write/hsf_6/f3242_19/l3242_19/l3242_19_00011.png,t,f3242_19
429,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00010.png,r,f3161_02
430,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00010.png,r,f3161_02
431,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00005.png,y,f3161_02
432,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00011.png,v,f3161_02
433,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00015.png,z,f3161_02
434,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00016.png,s,f3161_02
435,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00006.png,s,f3161_02
436,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00022.png,u,f3161_02
437,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00001.png,w,f3161_02
438,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00017.png,x,f3161_02
439,data/raw_data/by_write/hsf_6/f3161_02/l3161_02/l3161_02_00013.png,t,f3161_02
440,data/raw_data/by_write/hsf_6/f3116_03/l3116_03/l3116_03_00024.png,u,f3116_03
441,data/raw_data/by_write/hsf_6/f3116_03/l3116_03/l3116_03_00018.png,y,f3116_03
442,data/raw_data/by_write/hsf_6/f3116_03/l3116_03/l3116_03_00022.png,z,f3116_03
443,data/raw_data/by_write/hsf_6/f3116_03/l3116_03/l3116_03_00021.png,u,f3116_03
444,data/raw_data/by_write/hsf_6/f3116_03/l3116_03/l3116_03_00011.png,s,f3116_03
445,data/raw_data/by_write/hsf_6/f3116_03/l3116_03/l3116_03_00015.png,w,f3116_03
446,data/raw_data/by_write/hsf_6/f3116_03/l3116_03/l3116_03_00016.png,x,f3116_03
447,data/raw_data/by_write/hsf_6/f3116_03/l3116_03/l3116_03_00005.png,t,f3116_03
448,data/raw_data/by_write/hsf_6/f3116_03/l3116_03/l3116_03_00010.png,r,f3116_03
449,data/raw_data/by_write/hsf_6/f3228_48/l3228_48/l3228_48_00016.png,y,f3228_48
450,data/raw_data/by_write/hsf_6/f3228_48/l3228_48/l3228_48_00016.png,y,f3228_48
451,data/raw_data/by_write/hsf_6/f3228_48/l3228_48/l3228_48_00010.png,u,f3228_48
452,data/raw_data/by_write/hsf_6/f3228_48/l3228_48/l3228_48_00013.png,t,f3228_48
453,data/raw_data/by_write/hsf_6/f3228_48/l3228_48/l3228_48_00012.png,s,f3228_48
454,data/raw_data/by_write/hsf_6/f3228_48/l3228_48/l3228_48_00019.png,w,f3228_48
455,data/raw_data/by_write/hsf_6/f3228_48/l3228_48/l3228_48_00002.png,v,f3228_48
456,data/raw_data/by_write/hsf_6/f3228_48/l3228_48/l3228_48_00024.png,r,f3228_48
457,data/raw_data/by_write/hsf_6/f3228_48/l3228_48/l3228_48_00017.png,x,f3228_48
458,data/raw_data/by_write/hsf_6/f3228_48/l3228_48/l3228_48_00015.png,z,f3228_48
459,data/raw_data/by_write/hsf_6/f3547_04/l3547_04/l3547_04_00013.png,r,f3547_04
460,data/raw_data/by_write/hsf_6/f3547_04/l3547_04/l3547_04_00016.png,q,f3547_04
461,data/raw_data/by_write/hsf_6/f3547_04/l3547_04/l3547_04_00004.png,s,f3547_04
462,data/raw_data/by_write/hsf_6/f3547_04/l3547_04/l3547_04_00006.png,t,f3547_04
463,data/raw_data/by_write/hsf_6/f3547_04/l3547_04/l3547_04_00012.png,u,f3547_04
464,data/raw_data/by_write/hsf_6/f3547_04/l3547_04/l3547_04_00022.png,z,f3547_04
465,data/raw_data/by_write/hsf_6/f3547_04/l3547_04/l3547_04_00014.png,v,f3547_04
466,data/raw_data/by_write/hsf_6/f3547_04/l3547_04/l3547_04_00000.png,w,f3547_04
467,data/raw_data/by_write/hsf_6/f3547_04/l3547_04/l3547_04_00002.png,x,f3547_04
468,data/raw_data/by_write/hsf_6/f3547_04/l3547_04/l3547_04_00007.png,y,f3547_04
469,data/raw_data/by_write/hsf_6/f3327_11/l3327_11/l3327_11_00003.png,q,f3327_11
470,data/raw_data/by_write/hsf_6/f3327_11/l3327_11/l3327_11_00017.png,u,f3327_11
471,data/raw_data/by_write/hsf_6/f3327_11/l3327_11/l3327_11_00010.png,t,f3327_11
472,data/raw_data/by_write/hsf_6/f3327_11/l3327_11/l3327_11_00023.png,z,f3327_11
473,data/raw_data/by_write/hsf_6/f3327_11/l3327_11/l3327_11_00001.png,w,f3327_11
474,data/raw_data/by_write/hsf_6/f3327_11/l3327_11/l3327_11_00004.png,x,f3327_11
475,data/raw_data/by_write/hsf_6/f3327_11/l3327_11/l3327_11_00012.png,r,f3327_11
476,data/raw_data/by_write/hsf_6/f3327_11/l3327_11/l3327_11_00018.png,s,f3327_11
477,data/raw_data/by_write/hsf_6/f3327_11/l3327_11/l3327_11_00014.png,y,f3327_11
478,data/raw_data/by_write/hsf_6/f3327_11/l3327_11/l3327_11_00011.png,v,f3327_11
479,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00021.png,w,f3204_15
480,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00022.png,x,f3204_15
481,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00024.png,z,f3204_15
482,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00000.png,r,f3204_15
483,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00020.png,t,f3204_15
484,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00017.png,s,f3204_15
485,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00003.png,v,f3204_15
486,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00006.png,u,f3204_15
487,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00016.png,t,f3204_15
488,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00010.png,y,f3204_15
489,data/raw_data/by_write/hsf_6/f3204_15/l3204_15/l3204_15_00023.png,q,f3204_15
490,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00021.png,u,f3488_35
491,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00009.png,u,f3488_35
492,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00013.png,q,f3488_35
493,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00022.png,z,f3488_35
494,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00014.png,u,f3488_35
495,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00020.png,q,f3488_35
496,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00018.png,t,f3488_35
497,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00010.png,x,f3488_35
498,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00011.png,v,f3488_35
499,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00015.png,s,f3488_35
500,data/raw_data/by_write/hsf_6/f3488_35/l3488_35/l3488_35_00017.png,z,f3488_35
501,data/raw_data/by_write/hsf_6/f3380_04/l3380_04/l3380_04_00002.png,x,f3380_04
502,data/raw_data/by_write/hsf_6/f3380_04/l3380_04/l3380_04_00004.png,s,f3380_04
503,data/raw_data/by_write/hsf_6/f3380_04/l3380_04/l3380_04_00007.png,y,f3380_04
504,data/raw_data/by_write/hsf_6/f3380_04/l3380_04/l3380_04_00015.png,v,f3380_04
505,data/raw_data/by_write/hsf_6/f3380_04/l3380_04/l3380_04_00013.png,u,f3380_04
506,data/raw_data/by_write/hsf_6/f3380_04/l3380_04/l3380_04_00017.png,q,f3380_04
507,data/raw_data/by_write/hsf_6/f3380_04/l3380_04/l3380_04_00006.png,t,f3380_04
508,data/raw_data/by_write/hsf_6/f3380_04/l3380_04/l3380_04_00014.png,v,f3380_04
509,data/raw_data/by_write/hsf_6/f3380_04/l3380_04/l3380_04_00000.png,w,f3380_04
510,data/raw_data/by_write/hsf_6/f3380_04/l3380_04/l3380_04_00023.png,z,f3380_04
511,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00013.png,r,f3495_01
512,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00013.png,r,f3495_01
513,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00011.png,z,f3495_01
514,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00010.png,t,f3495_01
515,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00008.png,s,f3495_01
516,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00002.png,x,f3495_01
517,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00001.png,y,f3495_01
518,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00014.png,u,f3495_01
519,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00016.png,w,f3495_01
520,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00017.png,t,f3495_01
521,data/raw_data/by_write/hsf_6/f3495_01/l3495_01/l3495_01_00018.png,q,f3495_01
522,data/raw_data/by_write/hsf_6/f3120_04/l3120_04/l3120_04_00000.png,w,f3120_04
523,data/raw_data/by_write/hsf_6/f3120_04/l3120_04/l3120_04_00004.png,s,f3120_04
524,data/raw_data/by_write/hsf_6/f3120_04/l3120_04/l3120_04_00007.png,y,f3120_04
525,data/raw_data/by_write/hsf_6/f3120_04/l3120_04/l3120_04_00021.png,r,f3120_04
526,data/raw_data/by_write/hsf_6/f3120_04/l3120_04/l3120_04_00013.png,r,f3120_04
527,data/raw_data/by_write/hsf_6/f3120_04/l3120_04/l3120_04_00012.png,u,f3120_04
528,data/raw_data/by_write/hsf_6/f3120_04/l3120_04/l3120_04_00002.png,x,f3120_04
529,data/raw_data/by_write/hsf_6/f3120_04/l3120_04/l3120_04_00014.png,v,f3120_04
530,data/raw_data/by_write/hsf_6/f3120_04/l3120_04/l3120_04_00006.png,t,f3120_04
531,data/raw_data/by_write/hsf_6/f3120_04/l3120_04/l3120_04_00022.png,z,f3120_04
532,data/raw_data/by_write/hsf_6/f3348_00/l3348_00/l3348_00_00021.png,v,f3348_00
533,data/raw_data/by_write/hsf_6/f3348_00/l3348_00/l3348_00_00000.png,r,f3348_00
534,data/raw_data/by_write/hsf_6/f3348_00/l3348_00/l3348_00_00019.png,t,f3348_00
535,data/raw_data/by_write/hsf_6/f3348_00/l3348_00/l3348_00_00011.png,w,f3348_00
536,data/raw_data/by_write/hsf_6/f3348_00/l3348_00/l3348_00_00022.png,s,f3348_00
537,data/raw_data/by_write/hsf_6/f3348_00/l3348_00/l3348_00_00003.png,q,f3348_00
538,data/raw_data/by_write/hsf_6/f3348_00/l3348_00/l3348_00_00009.png,z,f3348_00
539,data/raw_data/by_write/hsf_6/f3348_00/l3348_00/l3348_00_00018.png,x,f3348_00
540,data/raw_data/by_write/hsf_6/f3348_00/l3348_00/l3348_00_00020.png,u,f3348_00
541,data/raw_data/by_write/hsf_6/f3348_00/l3348_00/l3348_00_00001.png,v,f3348_00
542,data/raw_data/by_write/hsf_6/f3522_46/l3522_46/l3522_46_00002.png,r,f3522_46
543,data/raw_data/by_write/hsf_6/f3522_46/l3522_46/l3522_46_00022.png,y,f3522_46
544,data/raw_data/by_write/hsf_6/f3522_46/l3522_46/l3522_46_00026.png,z,f3522_46
545,data/raw_data/by_write/hsf_6/f3522_46/l3522_46/l3522_46_00015.png,s,f3522_46
546,data/raw_data/by_write/hsf_6/f3522_46/l3522_46/l3522_46_00003.png,w,f3522_46
547,data/raw_data/by_write/hsf_6/f3522_46/l3522_46/l3522_46_00011.png,t,f3522_46
548,data/raw_data/by_write/hsf_6/f3522_46/l3522_46/l3522_46_00007.png,v,f3522_46
549,data/raw_data/by_write/hsf_6/f3522_46/l3522_46/l3522_46_00024.png,q,f3522_46
550,data/raw_data/by_write/hsf_6/f3522_46/l3522_46/l3522_46_00009.png,x,f3522_46
551,data/raw_data/by_write/hsf_6/f3368_37/l3368_37/l3368_37_00002.png,q,f3368_37
552,data/raw_data/by_write/hsf_6/f3368_37/l3368_37/l3368_37_00019.png,w,f3368_37
553,data/raw_data/by_write/hsf_6/f3368_37/l3368_37/l3368_37_00012.png,v,f3368_37
554,data/raw_data/by_write/hsf_6/f3368_37/l3368_37/l3368_37_00006.png,t,f3368_37
555,data/raw_data/by_write/hsf_6/f3368_37/l3368_37/l3368_37_00011.png,y,f3368_37
556,data/raw_data/by_write/hsf_6/f3368_37/l3368_37/l3368_37_00016.png,r,f3368_37
