,img_path,class_name,user
279,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00055.png,8,f3153_49
280,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00101.png,8,f3153_49
281,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00115.png,4,f3153_49
282,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00061.png,6,f3153_49
283,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00102.png,3,f3153_49
284,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00043.png,5,f3153_49
285,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00015.png,5,f3153_49
286,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00022.png,2,f3153_49
287,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00080.png,8,f3153_49
288,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00011.png,1,f3153_49
289,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00104.png,8,f3153_49
290,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00105.png,2,f3153_49
291,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00039.png,3,f3153_49
292,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00019.png,9,f3153_49
293,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00044.png,6,f3153_49
294,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00107.png,9,f3153_49
295,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00117.png,7,f3153_49
296,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00030.png,0,f3153_49
297,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00072.png,6,f3153_49
298,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00087.png,0,f3153_49
299,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00109.png,2,f3153_49
300,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00094.png,0,f3153_49
301,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00040.png,3,f3153_49
302,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00006.png,6,f3153_49
303,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00073.png,5,f3153_49
304,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00010.png,0,f3153_49
305,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00032.png,6,f3153_49
306,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00012.png,2,f3153_49
307,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00048.png,5,f3153_49
308,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00075.png,2,f3153_49
309,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00111.png,4,f3153_49
310,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00095.png,5,f3153_49
311,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00090.png,0,f3153_49
312,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00002.png,2,f3153_49
313,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00059.png,5,f3153_49
314,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00120.png,7,f3153_49
315,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00027.png,7,f3153_49
316,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00076.png,6,f3153_49
317,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00057.png,9,f3153_49
318,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00122.png,2,f3153_49
319,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00013.png,3,f3153_49
320,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00034.png,3,f3153_49
321,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00007.png,7,f3153_49
322,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00077.png,6,f3153_49
323,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00060.png,2,f3153_49
324,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00099.png,4,f3153_49
325,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00021.png,1,f3153_49
326,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00096.png,2,f3153_49
327,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00114.png,5,f3153_49
328,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00097.png,8,f3153_49
329,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00024.png,4,f3153_49
330,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00047.png,2,f3153_49
331,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00001.png,1,f3153_49
332,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00042.png,9,f3153_49
333,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00086.png,7,f3153_49
334,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00056.png,7,f3153_49
335,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00078.png,7,f3153_49
336,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00100.png,9,f3153_49
337,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00049.png,4,f3153_49
338,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00028.png,8,f3153_49
339,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00020.png,0,f3153_49
340,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00092.png,1,f3153_49
341,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00005.png,5,f3153_49
342,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00074.png,1,f3153_49
343,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00050.png,7,f3153_49
344,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00091.png,0,f3153_49
345,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00004.png,4,f3153_49
346,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00089.png,5,f3153_49
347,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00003.png,3,f3153_49
348,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00033.png,8,f3153_49
349,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00031.png,5,f3153_49
350,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00051.png,0,f3153_49
351,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00041.png,9,f3153_49
352,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00112.png,8,f3153_49
353,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00069.png,8,f3153_49
354,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00088.png,7,f3153_49
355,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00113.png,2,f3153_49
356,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00066.png,1,f3153_49
357,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00116.png,1,f3153_49
358,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00054.png,6,f3153_49
359,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00079.png,8,f3153_49
360,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00085.png,2,f3153_49
361,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00062.png,3,f3153_49
362,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00118.png,1,f3153_49
363,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00103.png,1,f3153_49
364,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00018.png,8,f3153_49
365,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00108.png,5,f3153_49
366,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00119.png,4,f3153_49
367,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00071.png,9,f3153_49
368,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00083.png,1,f3153_49
369,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00058.png,1,f3153_49
370,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00009.png,9,f3153_49
371,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00082.png,8,f3153_49
372,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00038.png,3,f3153_49
373,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00052.png,3,f3153_49
374,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00064.png,0,f3153_49
375,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00067.png,6,f3153_49
376,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00124.png,0,f3153_49
377,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00081.png,1,f3153_49
378,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00036.png,0,f3153_49
379,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00045.png,4,f3153_49
380,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00014.png,4,f3153_49
381,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00098.png,0,f3153_49
382,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00000.png,0,f3153_49
383,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00050.png,7,f3320_18
384,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00050.png,7,f3320_18
385,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00000.png,0,f3320_18
386,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00005.png,5,f3320_18
387,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00065.png,4,f3320_18
388,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00111.png,8,f3320_18
389,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00014.png,4,f3320_18
390,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00067.png,9,f3320_18
391,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00110.png,1,f3320_18
392,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00116.png,5,f3320_18
393,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00089.png,6,f3320_18
394,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00019.png,9,f3320_18
395,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00103.png,5,f3320_18
396,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00007.png,7,f3320_18
397,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00094.png,0,f3320_18
398,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00098.png,4,f3320_18
399,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00074.png,8,f3320_18
400,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00033.png,3,f3320_18
401,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00093.png,9,f3320_18
402,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00057.png,2,f3320_18
403,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00020.png,0,f3320_18
404,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00001.png,1,f3320_18
405,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00036.png,8,f3320_18
406,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00022.png,2,f3320_18
407,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00104.png,4,f3320_18
408,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00012.png,2,f3320_18
409,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00061.png,5,f3320_18
410,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00051.png,2,f3320_18
411,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00016.png,6,f3320_18
412,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00080.png,8,f3320_18
413,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00062.png,5,f3320_18
414,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00006.png,6,f3320_18
415,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00063.png,7,f3320_18
416,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00101.png,2,f3320_18
417,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00046.png,8,f3320_18
418,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00082.png,9,f3320_18
419,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00002.png,2,f3320_18
420,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00114.png,2,f3320_18
421,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00053.png,5,f3320_18
422,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00107.png,6,f3320_18
423,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00055.png,1,f3320_18
424,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00048.png,3,f3320_18
425,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00049.png,4,f3320_18
426,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00026.png,6,f3320_18
427,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00073.png,7,f3320_18
428,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00122.png,5,f3320_18
429,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00032.png,0,f3320_18
430,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00027.png,7,f3320_18
431,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00064.png,8,f3320_18
432,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00071.png,9,f3320_18
433,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00035.png,6,f3320_18
434,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00095.png,7,f3320_18
435,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00105.png,6,f3320_18
436,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00015.png,5,f3320_18
437,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00043.png,4,f3320_18
438,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00039.png,7,f3320_18
439,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00023.png,3,f3320_18
440,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00115.png,6,f3320_18
441,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00028.png,8,f3320_18
442,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00017.png,7,f3320_18
443,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00011.png,1,f3320_18
444,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00106.png,6,f3320_18
445,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00010.png,0,f3320_18
446,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00025.png,5,f3320_18
447,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00109.png,9,f3320_18
448,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00021.png,1,f3320_18
449,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00121.png,4,f3320_18
450,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00085.png,1,f3320_18
451,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00120.png,9,f3320_18
452,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00072.png,0,f3320_18
453,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00078.png,6,f3320_18
454,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00108.png,7,f3320_18
455,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00045.png,7,f3320_18
456,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00100.png,5,f3320_18
457,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00044.png,2,f3320_18
458,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00066.png,9,f3320_18
459,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00097.png,3,f3320_18
460,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00030.png,5,f3320_18
461,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00112.png,2,f3320_18
462,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00099.png,5,f3320_18
463,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00042.png,6,f3320_18
464,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00086.png,0,f3320_18
465,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00092.png,8,f3320_18
466,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00047.png,1,f3320_18
467,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00052.png,0,f3320_18
468,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00070.png,1,f3320_18
469,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00087.png,1,f3320_18
470,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00003.png,3,f3320_18
471,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00037.png,4,f3320_18
472,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00102.png,8,f3320_18
473,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00054.png,0,f3320_18
474,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00056.png,9,f3320_18
475,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00068.png,7,f3320_18
476,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00031.png,7,f3320_18
477,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00084.png,2,f3320_18
478,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00008.png,8,f3320_18
479,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00013.png,3,f3320_18
480,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00060.png,3,f3320_18
481,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00117.png,3,f3320_18
482,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00024.png,4,f3320_18
483,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00069.png,1,f3320_18
484,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00096.png,0,f3320_18
485,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00038.png,1,f3320_18
486,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00113.png,1,f3320_18
487,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00081.png,0,f3320_18
488,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00083.png,6,f3320_18
489,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00029.png,9,f3320_18
490,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00059.png,2,f3320_18
491,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00058.png,3,f3320_18
492,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00091.png,3,f3320_18
493,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00018.png,8,f3320_18
494,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00009.png,9,f3320_18
495,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00118.png,4,f3320_18
496,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00034.png,1,f3320_18
497,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00090.png,2,f3320_18
498,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00119.png,7,f3320_18
499,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00088.png,0,f3320_18
500,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00041.png,5,f3320_18
501,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00077.png,8,f3320_18
502,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00040.png,6,f3320_18
503,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00123.png,9,f3320_18
504,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00075.png,3,f3320_18
505,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00079.png,3,f3320_18
506,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00004.png,4,f3320_18
507,data/raw_data/by_write/hsf_6/f3320_18/d3320_18/d3320_18_00076.png,4,f3320_18
508,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00079.png,7,f3363_42
509,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00079.png,7,f3363_42
510,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00057.png,0,f3363_42
511,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00032.png,0,f3363_42
512,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00046.png,1,f3363_42
513,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00074.png,9,f3363_42
514,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00093.png,0,f3363_42
515,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00043.png,5,f3363_42
516,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00069.png,2,f3363_42
517,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00044.png,7,f3363_42
518,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00016.png,0,f3363_42
519,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00084.png,0,f3363_42
520,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00090.png,4,f3363_42
521,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00011.png,5,f3363_42
522,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00014.png,8,f3363_42
523,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00064.png,4,f3363_42
524,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00055.png,1,f3363_42
525,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00040.png,1,f3363_42
526,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00091.png,2,f3363_42
527,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00078.png,8,f3363_42
528,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00026.png,0,f3363_42
529,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00001.png,1,f3363_42
530,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00006.png,0,f3363_42
531,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00070.png,1,f3363_42
532,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00025.png,3,f3363_42
533,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00089.png,1,f3363_42
534,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00033.png,9,f3363_42
535,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00009.png,3,f3363_42
536,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00041.png,3,f3363_42
537,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00017.png,1,f3363_42
538,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00036.png,7,f3363_42
539,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00038.png,5,f3363_42
540,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00042.png,8,f3363_42
541,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00007.png,1,f3363_42
542,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00067.png,7,f3363_42
543,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00065.png,5,f3363_42
544,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00071.png,2,f3363_42
545,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00077.png,5,f3363_42
546,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00031.png,0,f3363_42
547,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00082.png,1,f3363_42
548,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00048.png,8,f3363_42
549,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00072.png,9,f3363_42
550,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00051.png,1,f3363_42
551,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00059.png,4,f3363_42
552,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00013.png,7,f3363_42
553,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00066.png,2,f3363_42
554,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00088.png,1,f3363_42
555,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00035.png,5,f3363_42
556,data/raw_data/by_write/hsf_6/f3363_42/d3363_42/d3363_42_00018.png,2,f3363_42
